Character,X_Start,Y_Start,X_End,Y_End,Line_Number,Word_Number,Char_Number_in_Word,X_Center,Y_Center
t,2974,1080.0,3012,1145.0,5,64,5,2993.0,1098.5
í,3012,1080.0,3050,1145.0,5,64,6,3031.0,1100.0
f,3050,1080.0,3088,1145.0,5,64,7,3069.0,1099.5
i,3088,1080.0,3126,1145.0,5,64,8,3107.0,1100.5
c,3126,1080.0,3164,1145.0,5,64,9,3145.0,1094.5
o,3164,1080.0,3202,1145.0,5,64,10,3183.0,1094.5
.,3202,1080.0,3240,1145.0,5,64,11,3221.0,1084.0
 ,3240,1080.0,3278,1145.0,5,64,12,3259.0,1080.0
E,3278,1080.0,3316,1145.0,5,65,1,3297.0,1098.0
n,3316,1080.0,3354,1145.0,5,65,2,3335.0,1094.0
t,3354,1080.0,3392,1145.0,5,65,3,3373.0,1098.5
r,3392,1080.0,3430,1145.0,5,65,4,3411.0,1094.0
e,3430,1080.0,3468,1145.0,5,65,5,3449.0,1094.5
e,10,1206.0,48,1271.0,6,66,1,29.0,1220.5
s,48,1206.0,86,1271.0,6,66,2,67.0,1220.5
t,86,1206.0,124,1271.0,6,66,3,105.0,1224.5
a,124,1206.0,162,1271.0,6,66,4,143.0,1220.5
s,162,1206.0,200,1271.0,6,66,5,181.0,1220.5
 ,200,1206.0,238,1271.0,6,66,6,219.0,1206.0
ú,238,1206.0,276,1271.0,6,67,1,257.0,1226.5
l,276,1206.0,314,1271.0,6,67,2,295.0,1225.5
t,314,1206.0,352,1271.0,6,67,3,333.0,1224.5
i,352,1206.0,390,1271.0,6,67,4,371.0,1226.5
m,390,1206.0,428,1271.0,6,67,5,409.0,1220.0
a,428,1206.0,466,1271.0,6,67,6,447.0,1220.5
s,466,1206.0,504,1271.0,6,67,7,485.0,1220.5
",",504,1206.0,542,1271.0,6,67,8,523.0,1215.5
 ,542,1206.0,580,1271.0,6,67,9,561.0,1206.0
l,580,1206.0,618,1271.0,6,68,1,599.0,1225.5
a,618,1206.0,656,1271.0,6,68,2,637.0,1220.5
s,656,1206.0,694,1271.0,6,68,3,675.0,1220.5
 ,694,1206.0,732,1271.0,6,68,4,713.0,1206.0
h,732,1206.0,770,1271.0,6,69,1,751.0,1225.5
i,770,1206.0,808,1271.0,6,69,2,789.0,1226.5
p,808,1206.0,846,1271.0,6,69,3,827.0,1226.0
ó,846,1206.0,884,1271.0,6,69,4,865.0,1226.5
t,884,1206.0,922,1271.0,6,69,5,903.0,1224.5
e,922,1206.0,960,1271.0,6,69,6,941.0,1220.5
s,960,1206.0,998,1271.0,6,69,7,979.0,1220.5
i,998,1206.0,1036,1271.0,6,69,8,1017.0,1226.5
s,1036,1206.0,1074,1271.0,6,69,9,1055.0,1220.5
 ,1074,1206.0,1112,1271.0,6,69,10,1093.0,1206.0
s,1112,1206.0,1150,1271.0,6,70,1,1131.0,1220.5
e,1150,1206.0,1188,1271.0,6,70,2,1169.0,1220.5
 ,1188,1206.0,1226,1271.0,6,70,3,1207.0,1206.0
p,1226,1206.0,1264,1271.0,6,71,1,1245.0,1226.0
u,1264,1206.0,1302,1271.0,6,71,2,1283.0,1220.0
e,1302,1206.0,1340,1271.0,6,71,3,1321.0,1220.5
d,1340,1206.0,1378,1271.0,6,71,4,1359.0,1226.0
e,1378,1206.0,1416,1271.0,6,71,5,1397.0,1220.5
n,1416,1206.0,1454,1271.0,6,71,6,1435.0,1220.0
 ,1454,1206.0,1492,1271.0,6,71,7,1473.0,1206.0
a,1492,1206.0,1530,1271.0,6,72,1,1511.0,1220.5
g,1530,1206.0,1568,1271.0,6,72,2,1549.0,1226.0
r,1568,1206.0,1606,1271.0,6,72,3,1587.0,1220.0
u,1606,1206.0,1644,1271.0,6,72,4,1625.0,1220.0
p,1644,1206.0,1682,1271.0,6,72,5,1663.0,1226.0
a,1682,1206.0,1720,1271.0,6,72,6,1701.0,1220.5
r,1720,1206.0,1758,1271.0,6,72,7,1739.0,1220.0
 ,1758,1206.0,1796,1271.0,6,72,8,1777.0,1206.0
s,1796,1206.0,1834,1271.0,6,73,1,1815.0,1220.5
e,1834,1206.0,1872,1271.0,6,73,2,1853.0,1220.5
g,1872,1206.0,1910,1271.0,6,73,3,1891.0,1226.0
ú,1910,1206.0,1948,1271.0,6,73,4,1929.0,1226.5
n,1948,1206.0,1986,1271.0,6,73,5,1967.0,1220.0
 ,1986,1206.0,2024,1271.0,6,73,6,2005.0,1206.0
l,2024,1206.0,2062,1271.0,6,74,1,2043.0,1225.5
a,2062,1206.0,2100,1271.0,6,74,2,2081.0,1220.5
 ,2100,1206.0,2138,1271.0,6,74,3,2119.0,1206.0
n,2138,1206.0,2176,1271.0,6,75,1,2157.0,1220.0
a,2176,1206.0,2214,1271.0,6,75,2,2195.0,1220.5
t,2214,1206.0,2252,1271.0,6,75,3,2233.0,1224.5
u,2252,1206.0,2290,1271.0,6,75,4,2271.0,1220.0
r,2290,1206.0,2328,1271.0,6,75,5,2309.0,1220.0
a,2328,1206.0,2366,1271.0,6,75,6,2347.0,1220.5
l,2366,1206.0,2404,1271.0,6,75,7,2385.0,1225.5
e,2404,1206.0,2442,1271.0,6,75,8,2423.0,1220.5
z,2442,1206.0,2480,1271.0,6,75,9,2461.0,1219.5
a,2480,1206.0,2518,1271.0,6,75,10,2499.0,1220.5
 ,2518,1206.0,2556,1271.0,6,75,11,2537.0,1206.0
d,2556,1206.0,2594,1271.0,6,76,1,2575.0,1226.0
e,2594,1206.0,2632,1271.0,6,76,2,2613.0,1220.5
 ,2632,1206.0,2670,1271.0,6,76,3,2651.0,1206.0
l,2670,1206.0,2708,1271.0,6,77,1,2689.0,1225.5
a,2708,1206.0,2746,1271.0,6,77,2,2727.0,1220.5
s,2746,1206.0,2784,1271.0,6,77,3,2765.0,1220.5
 ,2784,1206.0,2822,1271.0,6,77,4,2803.0,1206.0
c,2822,1206.0,2860,1271.0,6,78,1,2841.0,1220.5
a,2860,1206.0,2898,1271.0,6,78,2,2879.0,1220.5
u,2898,1206.0,2936,1271.0,6,78,3,2917.0,1220.0
s,2936,1206.0,2974,1271.0,6,78,4,2955.0,1220.5
a,2974,1206.0,3012,1271.0,6,78,5,2993.0,1220.5
s,3012,1206.0,3050,1271.0,6,78,6,3031.0,1220.5
:,3050,1206.0,3088,1271.0,6,78,7,3069.0,1220.0
f,10,1332.0,48,1397.0,7,79,1,29.0,1351.5
i,48,1332.0,86,1397.0,7,79,2,67.0,1352.5
s,86,1332.0,124,1397.0,7,79,3,105.0,1346.5
i,124,1332.0,162,1397.0,7,79,4,143.0,1352.5
o,162,1332.0,200,1397.0,7,79,5,181.0,1346.5
l,200,1332.0,238,1397.0,7,79,6,219.0,1351.5
ó,238,1332.0,276,1397.0,7,79,7,257.0,1352.5
g,276,1332.0,314,1397.0,7,79,8,295.0,1352.0
i,314,1332.0,352,1397.0,7,79,9,333.0,1352.5
c,352,1332.0,390,1397.0,7,79,10,371.0,1346.5
a,390,1332.0,428,1397.0,7,79,11,409.0,1346.5
s,428,1332.0,466,1397.0,7,79,12,447.0,1346.5
",",466,1332.0,504,1397.0,7,79,13,485.0,1341.5
 ,504,1332.0,542,1397.0,7,79,14,523.0,1332.0
e,542,1332.0,580,1397.0,7,80,1,561.0,1346.5
c,580,1332.0,618,1397.0,7,80,2,599.0,1346.5
o,618,1332.0,656,1397.0,7,80,3,637.0,1346.5
l,656,1332.0,694,1397.0,7,80,4,675.0,1351.5
ó,694,1332.0,732,1397.0,7,80,5,713.0,1352.5
g,732,1332.0,770,1397.0,7,80,6,751.0,1352.0
i,770,1332.0,808,1397.0,7,80,7,789.0,1352.5
c,808,1332.0,846,1397.0,7,80,8,827.0,1346.5
a,846,1332.0,884,1397.0,7,80,9,865.0,1346.5
s,884,1332.0,922,1397.0,7,80,10,903.0,1346.5
 ,922,1332.0,960,1397.0,7,80,11,941.0,1332.0
o,960,1332.0,998,1397.0,7,81,1,979.0,1346.5
 ,998,1332.0,1036,1397.0,7,81,2,1017.0,1332.0
p,1036,1332.0,1074,1397.0,7,82,1,1055.0,1352.0
u,1074,1332.0,1112,1397.0,7,82,2,1093.0,1346.0
r,1112,1332.0,1150,1397.0,7,82,3,1131.0,1346.0
a,1150,1332.0,1188,1397.0,7,82,4,1169.0,1346.5
m,1188,1332.0,1226,1397.0,7,82,5,1207.0,1346.0
e,1226,1332.0,1264,1397.0,7,82,6,1245.0,1346.5
n,1264,1332.0,1302,1397.0,7,82,7,1283.0,1346.0
t,1302,1332.0,1340,1397.0,7,82,8,1321.0,1350.5
e,1340,1332.0,1378,1397.0,7,82,9,1359.0,1346.5
 ,1378,1332.0,1416,1397.0,7,82,10,1397.0,1332.0
a,1416,1332.0,1454,1397.0,7,83,1,1435.0,1346.5
m,1454,1332.0,1492,1397.0,7,83,2,1473.0,1346.0
b,1492,1332.0,1530,1397.0,7,83,3,1511.0,1352.0
i,1530,1332.0,1568,1397.0,7,83,4,1549.0,1352.5
e,1568,1332.0,1606,1397.0,7,83,5,1587.0,1346.5
n,1606,1332.0,1644,1397.0,7,83,6,1625.0,1346.0
t,1644,1332.0,1682,1397.0,7,83,7,1663.0,1350.5
a,1682,1332.0,1720,1397.0,7,83,8,1701.0,1346.5
l,1720,1332.0,1758,1397.0,7,83,9,1739.0,1351.5
e,1758,1332.0,1796,1397.0,7,83,10,1777.0,1346.5
s,1796,1332.0,1834,1397.0,7,83,11,1815.0,1346.5
.,1834,1332.0,1872,1397.0,7,83,12,1853.0,1336.0
 ,1872,1332.0,1910,1397.0,7,83,13,1891.0,1332.0
A,1910,1332.0,1948,1397.0,7,84,1,1929.0,1350.0
 ,1948,1332.0,1986,1397.0,7,84,2,1967.0,1332.0
e,1986,1332.0,2024,1397.0,7,85,1,2005.0,1346.5
s,2024,1332.0,2062,1397.0,7,85,2,2043.0,1346.5
t,2062,1332.0,2100,1397.0,7,85,3,2081.0,1350.5
a,2100,1332.0,2138,1397.0,7,85,4,2119.0,1346.5
s,2138,1332.0,2176,1397.0,7,85,5,2157.0,1346.5
 ,2176,1332.0,2214,1397.0,7,85,6,2195.0,1332.0
c,2214,1332.0,2252,1397.0,7,86,1,2233.0,1346.5
a,2252,1332.0,2290,1397.0,7,86,2,2271.0,1346.5
b,2290,1332.0,2328,1397.0,7,86,3,2309.0,1352.0
r,2328,1332.0,2366,1397.0,7,86,4,2347.0,1346.0
í,2366,1332.0,2404,1397.0,7,86,5,2385.0,1352.0
a,2404,1332.0,2442,1397.0,7,86,6,2423.0,1346.5
 ,2442,1332.0,2480,1397.0,7,86,7,2461.0,1332.0
a,2480,1332.0,2518,1397.0,7,87,1,2499.0,1346.5
ñ,2518,1332.0,2556,1397.0,7,87,2,2537.0,1351.0
a,2556,1332.0,2594,1397.0,7,87,3,2575.0,1346.5
d,2594,1332.0,2632,1397.0,7,87,4,2613.0,1352.0
i,2632,1332.0,2670,1397.0,7,87,5,2651.0,1352.5
r,2670,1332.0,2708,1397.0,7,87,6,2689.0,1346.0
 ,2708,1332.0,2746,1397.0,7,87,7,2727.0,1332.0
p,2746,1332.0,2784,1397.0,7,88,1,2765.0,1352.0
o,2784,1332.0,2822,1397.0,7,88,2,2803.0,1346.5
s,2822,1332.0,2860,1397.0,7,88,3,2841.0,1346.5
i,2860,1332.0,2898,1397.0,7,88,4,2879.0,1352.5
b,2898,1332.0,2936,1397.0,7,88,5,2917.0,1352.0
l,2936,1332.0,2974,1397.0,7,88,6,2955.0,1351.5
e,2974,1332.0,3012,1397.0,7,88,7,2993.0,1346.5
s,3012,1332.0,3050,1397.0,7,88,8,3031.0,1346.5
 ,3050,1332.0,3088,1397.0,7,88,9,3069.0,1332.0
c,3088,1332.0,3126,1397.0,7,89,1,3107.0,1346.5
a,3126,1332.0,3164,1397.0,7,89,2,3145.0,1346.5
u,3164,1332.0,3202,1397.0,7,89,3,3183.0,1346.0
s,3202,1332.0,3240,1397.0,7,89,4,3221.0,1346.5
a,3240,1332.0,3278,1397.0,7,89,5,3259.0,1346.5
s,3278,1332.0,3316,1397.0,7,89,6,3297.0,1346.5
 ,3316,1332.0,3354,1397.0,7,89,7,3335.0,1332.0
d,3354,1332.0,3392,1397.0,7,90,1,3373.0,1352.0
e,3392,1332.0,3430,1397.0,7,90,2,3411.0,1346.5
d,10,1458.0,48,1523.0,8,91,1,29.0,1478.0
e,48,1458.0,86,1523.0,8,91,2,67.0,1472.5
t,86,1458.0,124,1523.0,8,91,3,105.0,1476.5
e,124,1458.0,162,1523.0,8,91,4,143.0,1472.5
r,162,1458.0,200,1523.0,8,91,5,181.0,1472.0
m,200,1458.0,238,1523.0,8,91,6,219.0,1472.0
i,238,1458.0,276,1523.0,8,91,7,257.0,1478.5
n,276,1458.0,314,1523.0,8,91,8,295.0,1472.0
a,314,1458.0,352,1523.0,8,91,9,333.0,1472.5
c,352,1458.0,390,1523.0,8,91,10,371.0,1472.5
i,390,1458.0,428,1523.0,8,91,11,409.0,1478.5
ó,428,1458.0,466,1523.0,8,91,12,447.0,1478.5
n,466,1458.0,504,1523.0,8,91,13,485.0,1472.0
 ,504,1458.0,542,1523.0,8,91,14,523.0,1458.0
g,542,1458.0,580,1523.0,8,92,1,561.0,1478.0
e,580,1458.0,618,1523.0,8,92,2,599.0,1472.5
n,618,1458.0,656,1523.0,8,92,3,637.0,1472.0
é,656,1458.0,694,1523.0,8,92,4,675.0,1478.5
t,694,1458.0,732,1523.0,8,92,5,713.0,1476.5
i,732,1458.0,770,1523.0,8,92,6,751.0,1478.5
c,770,1458.0,808,1523.0,8,92,7,789.0,1472.5
a,808,1458.0,846,1523.0,8,92,8,827.0,1472.5
 ,846,1458.0,884,1523.0,8,92,9,865.0,1458.0
n,884,1458.0,922,1523.0,8,93,1,903.0,1472.0
o,922,1458.0,960,1523.0,8,93,2,941.0,1472.5
 ,960,1458.0,998,1523.0,8,93,3,979.0,1458.0
a,998,1458.0,1036,1523.0,8,94,1,1017.0,1472.5
m,1036,1458.0,1074,1523.0,8,94,2,1055.0,1472.0
b,1074,1458.0,1112,1523.0,8,94,3,1093.0,1478.0
i,1112,1458.0,1150,1523.0,8,94,4,1131.0,1478.5
e,1150,1458.0,1188,1523.0,8,94,5,1169.0,1472.5
n,1188,1458.0,1226,1523.0,8,94,6,1207.0,1472.0
t,1226,1458.0,1264,1523.0,8,94,7,1245.0,1476.5
a,1264,1458.0,1302,1523.0,8,94,8,1283.0,1472.5
l,1302,1458.0,1340,1523.0,8,94,9,1321.0,1477.5
i,1340,1458.0,1378,1523.0,8,94,10,1359.0,1478.5
s,1378,1458.0,1416,1523.0,8,94,11,1397.0,1472.5
t,1416,1458.0,1454,1523.0,8,94,12,1435.0,1476.5
a,1454,1458.0,1492,1523.0,8,94,13,1473.0,1472.5
.,1492,1458.0,1530,1523.0,8,94,14,1511.0,1462.0
